path,sentence
wav/griots-r1-2-Tx@BKO-PLAGE-0.81-5.47.wav,DONKE DUGU TILALENBA A NAN'A TERIKƐ FƆLƆ KA DA LA A YE DA KƆKƆ
wav/griots-r1-2-Tx@BKO-PLAGE-129.58-133.69.wav,SAN TAN A DELI K'A KƆRƆKƐ ƝININ ABADA U MA ƝƆGƆN SƆRƆ DIƝƐN FOYI LA
wav/griots-r1-2-Tx@BKO-PLAGE-161.79-169.62.wav,A KO NI Y'A KƆRƆ N NAN'I ƝINI NE NI DUGUTIGI DENKEFƆLƆ KARISA DE KƐLƐ LA N Y'A BƆKABI N DUSU BƆ LA N YE MURU D'A KAN NA K'A KANTIGƐ
wav/griots-r1-2-Tx@BKO-PLAGE-215.76-223.3.wav,DUGU BƐNA JƐ A MA JƐ KƆSƆBƐ KILESUNI BƐ KA BƆ TA I N'A FƆ KILESUNI FILƐ COGO MIN NA TA A KO KƆRƆKƐ MA N'AN KA TAA N YE MƆGƆ MIN FAGA N KA TAA JIR'I LA
wav/griots-r1-2-Tx@BKO-PLAGE-263.88-270.45.wav,BALIMAW AW KA KELEN YE SANU TƐ BALIMAYA CƐN WARI TƐ BALIMAYA CƐN
wav/griots-r1-2-Tx@BKO-PLAGE-295.74-296.92.wav,AWƆ ALIHAMUDILIYE
wav/griots-r1-2-Tx@BKO-PLAGE-315.78-318.36.wav,WALA DONKE AN BƐ TAA N'A YE DƆƆNI DƆƆNIN TA DA FƆ K'A BAN
wav/griots-r1-2-Tx@BKO-PLAGE-358.52-359.52.wav,NE B'O DE FƐ
wav/griots-r1-2-Tx@BKO-PLAGE-388.51-389.09.wav,O YE KABAKO YE
wav/griots-r1-2-Tx@BKO-PLAGE-416.15-425.12.wav,K'A D'I MA ALA KAMA PASIKE E MA DENKƐ WƐRƐ DENKƐKELEN KƆ I KA MUSO FURU KA FARA N KAN WALASA E SI BƐ CAYA
wav/griots-r1-2-Tx@BKO-PLAGE-474.44-479.83.wav,LIMANIYA DAN YE KA WARI BƆ K'A D'I MA MUSO WƐRƐ FURU I K'A FARA N KAN A TE TƐMƐ O KƆNI KAN
wav/griots-r1-2-Tx@BKO-PLAGE-521.91-525.04.wav,BƆN NI NE MA F'I YE N MAKO B'I LA E TƐ NE ƝININ
wav/griots-r1-2-Tx@BKO-PLAGE-565.98-573.14.wav,A KO BƆN NI DIFERANSI BƐ E N'I SINAMUSA CƐ A SƆRƆ LA KA FƆ WAJIBI A DEN BƐ BARIKA
wav/griots-r1-2-Tx@BKO-PLAGE-74.74-76.55.wav,A NANA TERIKƐ SABANAN FANA FƐ YEN
wav/griots-r1-4-Tx@BKO-pl-0.45-6.86.wav,AAA ARABUKƐ N BƐ SO SAN IRIYALI CAMAN BA LA K'A D'I MA K'A SAN SANUBILEN CAMAN BA K'A D'I MA
wav/griots-r1-4-Tx@BKO-pl-129.96-131.88.wav,A K'I BƐ TAA MIN
wav/griots-r1-4-Tx@BKO-pl-165.74-168.86.wav,A KO NE BƐ SE K'O SIRIKELEN DƆRƆN DE D'I MAN I KA SO DI YAN
wav/griots-r1-4-Tx@BKO-pl-197.96-205.14.wav,A YE SO JURU DI CƐKƆRƆBA MA CƐKƆRƆBA YE BINSIRI TA KA DUGAWU D'A KAN KA BARIKA D'A KAN K'A DI A MƆDENKƐ IN MA
wav/griots-r1-4-Tx@BKO-pl-230.28-233.96.wav,A KO A MƆKƐ MA A KO A NI ƝAKUMA MƆKƆ Y'A LAMINƐ EEE A KO N DEN A KO SUGU DIYARA
wav/griots-r1-4-Tx@BKO-pl-264.69-268.11.wav,A K'A BƐ DUGAWU D'A KAN KA DI YAN A BƐ BARIKA D'A KAN KA DI YAN
wav/griots-r1-4-Tx@BKO-pl-297.55-298.48.wav,AAA A K'O TƐ BASI YE
wav/griots-r1-4-Tx@BKO-pl-330.23-330.94.wav,ƝƐ YƐLƐLA
wav/griots-r1-4-Tx@BKO-pl-358.14-359.06.wav,NIN FANA Y'O YE
wav/griots-r1-4-Tx@BKO-pl-38.27-40.07.wav,AYI A KO E YƐRƐ BƐ SE K'A SAN JOLI
wav/griots-r1-4-Tx@BKO-pl-424.93-429.65.wav,DENLABANNI KO KO FO KA ƝAMƐN FEERE U K'A WARI TILAN
wav/griots-r1-4-Tx@BKO-pl-467.76-471.33.wav,MƐ A KO N'A SARA ƝAMƐ KANA FFEERE A KANA NI MAANA A KAN TƆNƆMADA
wav/griots-r1-4-Tx@BKO-pl-502.72-503.49.wav,U BƆRA YEN
wav/griots-r1-4-Tx@BKO-pl-544.03-544.81.wav,U BƆRA YEN
